taxonID	scientificNameID	localID	scientificName	taxonRank	parentNameUsageID	scientificNameAuthorship	family	subfamily	tribe	subtribe	genus	subgenus	specificEpithet	infraspecificEpithet	verbatimTaxonRank	nomenclaturalStatus	namePublishedIn	taxonomicStatus	acceptedNameUsageID	originalNameUsageID	nameAccordingToID	taxonRemarks	created	modified	references	source	majorGroup	tplId
wfo-0000000011	urn:lsid:ipni.org:names:256574-1	GCC-70AC1F6E-8138-4C9F-B3C9-999C924D2EC1	Tripteris amplexicaulis	SPECIES		Less.	Asteraceae				Tripteris		amplexicaulis				Linnaea 6: 97 (1831)	SYNONYM	wfo-0000084047			More details could be found in <a href=http://www.theplantlist.org/tpl1.1/record/gcc-100006 >The Plant List v.1.1.</a> Originally in <a href=http://www.theplantlist.org/tpl/record/gcc-100006 >The Plant List v.1.0</a>	2012-02-11		https://wcvp.science.kew.org/taxon/256574-1	gcc	A	http://www.theplantlist.org/tpl1.1/record/gcc-100006
wfo-0000000012	urn:lsid:ipni.org:names:233439-1	GCC-9795F0A2-58A7-4951-ACA9-999CB8C7242E	Molina obovata	SPECIES		Ruiz & Pav.	Asteraceae				Molina		obovata				Syst. Veg. Fl. Peruv. Chil. 1: 206 (1798)	SYNONYM	wfo-0000047049			More details could be found in <a href=http://www.theplantlist.org/tpl1.1/record/gcc-100007 >The Plant List v.1.1.</a> Originally in <a href=http://www.theplantlist.org/tpl/record/gcc-100007 >The Plant List v.1.0</a>	2012-02-11		https://wcvp.science.kew.org/taxon/233439-1	gcc	A	http://www.theplantlist.org/tpl1.1/record/gcc-100007
wfo-0000000013	urn:lsid:ipni.org:names:1016888-1	GCC-D0BD96E7-855C-4A29-822F-999D26AEEA40	Hieracium amauranthum	SPECIES		(Peter) Üksip	Asteraceae				Hieracium		amauranthum				Fl. URSS 30: 510 (1960): (1960)	SYNONYM	wfo-0000023824	wfo-0000098008		More details could be found in <a href=http://www.theplantlist.org/tpl1.1/record/gcc-100008 >The Plant List v.1.1.</a> Originally in <a href=http://www.theplantlist.org/tpl/record/gcc-100008 >The Plant List v.1.0</a>	2012-02-11		http://www.theplantlist.org/tpl1.1/record/gcc-100008	gcc	A	http://www.theplantlist.org/tpl1.1/record/gcc-100008
wfo-0000000014	urn:lsid:ipni.org:names:205386-1	GCC-58FE1333-3AC1-4CDB-8BF4-999D469FB340	Eupatorium amplifolium	SPECIES		A.Gray	Asteraceae				Eupatorium		amplifolium				Proc. Amer. Acad. Arts xv. (1880) 28.	SYNONYM	wfo-0000091715			More details could be found in <a href=http://www.theplantlist.org/tpl1.1/record/gcc-100009 >The Plant List v.1.1.</a> Originally in <a href=http://www.theplantlist.org/tpl/record/gcc-100009 >The Plant List v.1.0</a>	2012-02-11		http://www.theplantlist.org/tpl1.1/record/gcc-100009	gcc	A	http://www.theplantlist.org/tpl1.1/record/gcc-100009
wfo-0000000015	urn:lsid:ipni.org:names:234530-1	GCC-E8AA1A68-D227-42A1-9723-12B786FA2602	Noticastrum album	SPECIES		Phil.	Asteraceae				Noticastrum		album				Anales Univ. Chile 1865(2): 317.	SYNONYM	wfo-0000031937			More details could be found in <a href=http://www.theplantlist.org/tpl1.1/record/gcc-10001 >The Plant List v.1.1.</a> Originally in <a href=http://www.theplantlist.org/tpl/record/gcc-10001 >The Plant List v.1.0</a>	2012-02-11		http://www.theplantlist.org/tpl1.1/record/gcc-10001	gcc	A	http://www.theplantlist.org/tpl1.1/record/gcc-10001
wfo-0000000016	urn:lsid:ipni.org:names:252706-1	GCC-AE989E05-8233-4878-A8E2-999DE4375070	Taraxacum amborum	SPECIES	wfo-4000037583	G.E.Haglund	Asteraceae				Taraxacum		amborum				Ark. Bot. 26A(5): 25 (1934)	ACCEPTED				More details could be found in <a href=http://www.theplantlist.org/tpl1.1/record/gcc-100010 >The Plant List v.1.1.</a> Originally in <a href=http://www.theplantlist.org/tpl/record/gcc-100010 >The Plant List v.1.0</a>	2012-02-11		http://www.theplantlist.org/tpl1.1/record/gcc-100010	gcc	A	http://www.theplantlist.org/tpl1.1/record/gcc-100010
wfo-0000000017	urn:lsid:ipni.org:names:100665-2	GCC-DE6FA09C-E934-40CE-B616-999E3C9C7E56	Eupatorium pinnatipartitum	SPECIES		Sch.Bip. ex Baker	Asteraceae				Eupatorium		pinnatipartitum				Fl. Bras. 6(2): 338 (1876)	SYNONYM	wfo-0000121712			More details could be found in <a href=http://www.theplantlist.org/tpl1.1/record/gcc-100011 >The Plant List v.1.1.</a> Originally in <a href=http://www.theplantlist.org/tpl/record/gcc-100011 >The Plant List v.1.0</a>	2012-02-11		http://www.theplantlist.org/tpl1.1/record/gcc-100011	gcc	A	http://www.theplantlist.org/tpl1.1/record/gcc-100011
wfo-0000000018	urn:lsid:ipni.org:names:185572-1	GCC-CDD03225-0933-4079-A40B-999F0EC78AC5	Blumea glutinosa	SPECIES		DC.	Asteraceae				Blumea		glutinosa				Prodr. 5: 434 (1836)	SYNONYM	wfo-0000029172			More details could be found in <a href=http://www.theplantlist.org/tpl1.1/record/gcc-100012 >The Plant List v.1.1.</a> Originally in <a href=http://www.theplantlist.org/tpl/record/gcc-100012 >The Plant List v.1.0</a>	2012-02-11		https://wcvp.science.kew.org/taxon/185572-1	gcc	A	http://www.theplantlist.org/tpl1.1/record/gcc-100012
wfo-0000000019	urn:lsid:ipni.org:names:179216-1	GCC-669A865B-6F0C-4083-AB0D-999F9D4E20B8	Artemisia arctica	SPECIES		Less.	Asteraceae				Artemisia		arctica				Linnaea 6: 213 (1831)	SYNONYM	wfo-0000111456			More details could be found in <a href=http://www.theplantlist.org/tpl1.1/record/gcc-100013 >The Plant List v.1.1.</a> Originally in <a href=http://www.theplantlist.org/tpl/record/gcc-100013 >The Plant List v.1.0</a>	2012-02-11		http://www.theplantlist.org/tpl1.1/record/gcc-100013	gcc	A	http://www.theplantlist.org/tpl1.1/record/gcc-100013
wfo-0000000020	urn:lsid:ipni.org:names:45601-2	GCC-823DD96D-3901-45E9-BDE5-99A175C70CA5	Carduus tioganus	SPECIES		A.Heller	Asteraceae				Carduus		tioganus				Muhlenbergia 1: 147 (1906)	SYNONYM	wfo-0000102037			More details could be found in <a href=http://www.theplantlist.org/tpl1.1/record/gcc-100014 >The Plant List v.1.1.</a> Originally in <a href=http://www.theplantlist.org/tpl/record/gcc-100014 >The Plant List v.1.0</a>	2012-02-11		https://wcvp.science.kew.org/taxon/45601-2	gcc	A	http://www.theplantlist.org/tpl1.1/record/gcc-100014
wfo-0000000021	urn:lsid:ipni.org:names:198046-1	GCC-0BA642AC-9745-47B3-9303-99A21D324D12	Coreopsis hillebrandiana	SPECIES		Drake	Asteraceae				Coreopsis		hillebrandiana				Ill. Fl. Ins. Pacif. (1890) 209	SYNONYM	wfo-0000110354			More details could be found in <a href=http://www.theplantlist.org/tpl1.1/record/gcc-100015 >The Plant List v.1.1.</a> Originally in <a href=http://www.theplantlist.org/tpl/record/gcc-100015 >The Plant List v.1.0</a>	2012-02-11		http://www.theplantlist.org/tpl1.1/record/gcc-100015	gcc	A	http://www.theplantlist.org/tpl1.1/record/gcc-100015
wfo-0000000022	urn:lsid:ipni.org:names:909726-1	GCC-AC6B10A1-08EA-406F-944C-99A225723CF5	Streptoglossa liatroides	SPECIES	wfo-4000036855	(Turcz.) Dunlop	Asteraceae				Streptoglossa		liatroides				J. Adelaide Bot. Gard. 3(2): 176 (1981)	ACCEPTED		wfo-0000029851		More details could be found in <a href=http://www.theplantlist.org/tpl1.1/record/gcc-100016 >The Plant List v.1.1.</a> Originally in <a href=http://www.theplantlist.org/tpl/record/gcc-100016 >The Plant List v.1.0</a>	2012-02-11		https://www.ipni.org/n/909726-1	gcc	A	http://www.theplantlist.org/tpl1.1/record/gcc-100016
wfo-0000000023	urn:lsid:ipni.org:names:240479-1	GCC-87B2CB47-F5B8-45A8-8E52-99A275BCCBF3	Pugiopappus calliopsideus	SPECIES		A.Gray	Asteraceae				Pugiopappus		calliopsideus				Proc. Amer. Acad. Arts 8: 660. 1873	SYNONYM	wfo-0000134287			More details could be found in <a href=http://www.theplantlist.org/tpl1.1/record/gcc-100017 >The Plant List v.1.1.</a> Originally in <a href=http://www.theplantlist.org/tpl/record/gcc-100017 >The Plant List v.1.0</a>	2012-02-11		https://wcvp.science.kew.org/taxon/240479-1	gcc	A	http://www.theplantlist.org/tpl1.1/record/gcc-100017
wfo-0000000024	urn:lsid:ipni.org:names:174506-1	GCC-F6DB72FA-4427-4D23-8DF9-99A36B2D5D51	Achyrophorus spinuliger	SPECIES		Phil.	Asteraceae				Achyrophorus		spinuliger				Linnaea 28: 721 (1858)	SYNONYM	wfo-0000024312			More details could be found in <a href=http://www.theplantlist.org/tpl1.1/record/gcc-100018 >The Plant List v.1.1.</a> Originally in <a href=http://www.theplantlist.org/tpl/record/gcc-100018 >The Plant List v.1.0</a>	2012-02-11		http://www.theplantlist.org/tpl1.1/record/gcc-100018	gcc	A	http://www.theplantlist.org/tpl1.1/record/gcc-100018
wfo-0000000025	urn:lsid:ipni.org:names:178822-1	GCC-8222A44B-B826-472D-AAB8-99A3721C6253	Argyrocome tietkensii	SPECIES		Kuntze	Asteraceae				Argyrocome		tietkensii				Revis. Gen. Pl. 1: 309 (1891)	SYNONYM	wfo-0000125897	wfo-0000042981		More details could be found in <a href=http://www.theplantlist.org/tpl1.1/record/gcc-100019 >The Plant List v.1.1.</a> Originally in <a href=http://www.theplantlist.org/tpl/record/gcc-100019 >The Plant List v.1.0</a>	2012-02-11		http://www.theplantlist.org/tpl1.1/record/gcc-100019	gcc	A	http://www.theplantlist.org/tpl1.1/record/gcc-100019
wfo-0000000026	urn:lsid:ipni.org:names:256533-1	GCC-456CA677-8EB6-4836-ABA7-12B7B8EC66B5	Tripleurospermum uniglandulosum	SPECIES	wfo-4000039281	Walp.	Asteraceae				Tripleurospermum		uniglandulosum				Ann. Bot. Syst. 1(3): 420 (1849)	DOUBTFUL				More details could be found in <a href=http://www.theplantlist.org/tpl1.1/record/gcc-10002 >The Plant List v.1.1.</a> Originally in <a href=http://www.theplantlist.org/tpl/record/gcc-10002 >The Plant List v.1.0</a>	2012-02-11		https://wcvp.science.kew.org/taxon/256533-1	gcc	A	http://www.theplantlist.org/tpl1.1/record/gcc-10002
wfo-0000000027	urn:lsid:ipni.org:names:226316-1	GCC-8FF6D84B-1316-481A-8EC0-99A5CFC1B4AB	Isostigma crithmifolium	SPECIES	wfo-4000019321	Sch.Bip. ex Benth. & Hook.f.	Asteraceae				Isostigma		crithmifolium				Gen. Pl. [Bentham & Hooker f.] 2(1): 389. 1873 [7-9 Apr 1873]	UNCHECKED				More details could be found in <a href=http://www.theplantlist.org/tpl1.1/record/gcc-100022 >The Plant List v.1.1.</a> Originally in <a href=http://www.theplantlist.org/tpl/record/gcc-100022 >The Plant List v.1.0</a>	2012-02-11		http://www.theplantlist.org/tpl1.1/record/gcc-100022	gcc	A	http://www.theplantlist.org/tpl1.1/record/gcc-100022
wfo-0000000028	urn:lsid:ipni.org:names:230808-1	GCC-E2341B82-303C-4AC8-9F40-99A66A5B625D	Ligularia odontomanes	SPECIES	wfo-4000021716	Hand.-Mazz.	Asteraceae				Ligularia		odontomanes				Anz. Akad. Wiss. Wien, Math.-Naturwiss. Kl. 1925, lxii. 12	ACCEPTED				More details could be found in <a href=http://www.theplantlist.org/tpl1.1/record/gcc-100023 >The Plant List v.1.1.</a> Originally in <a href=http://www.theplantlist.org/tpl/record/gcc-100023 >The Plant List v.1.0</a>	2012-02-11		http://www.theplantlist.org/tpl1.1/record/gcc-100023	gcc	A	http://www.theplantlist.org/tpl1.1/record/gcc-100023
wfo-0000000029	urn:lsid:ipni.org:names:239884-1	GCC-E39C8B35-C687-4338-BC42-99A6CB08E200	Psiadia anchusifolia	SPECIES	wfo-4000031757	Cordem.	Asteraceae				Psiadia		anchusifolia				Fl. Réunion (1895) 525	ACCEPTED				More details could be found in <a href=http://www.theplantlist.org/tpl1.1/record/gcc-100024 >The Plant List v.1.1.</a> Originally in <a href=http://www.theplantlist.org/tpl/record/gcc-100024 >The Plant List v.1.0</a>	2012-02-11		http://www.theplantlist.org/tpl1.1/record/gcc-100024	gcc	A	http://www.theplantlist.org/tpl1.1/record/gcc-100024
wfo-0000000030	urn:lsid:ipni.org:names:1162683-2	GCC-D59B32C6-61A0-43B1-A061-99A7350580DC	Matricaria chamomilla f. courrantiana	FORM		(DC.) Fiori & Paol.	Asteraceae				Matricaria		chamomilla	courrantiana	f.		Fl. Italia 3: 236 (1903)	SYNONYM	wfo-0000095465	wfo-0000030024		More details could be found in <a href=http://www.theplantlist.org/tpl1.1/record/gcc-100025 >The Plant List v.1.1.</a> Originally in <a href=http://www.theplantlist.org/tpl/record/gcc-100025 >The Plant List v.1.0</a>	2012-02-11		https://wcvp.science.kew.org/taxon/1162683-2	gcc	A	http://www.theplantlist.org/tpl1.1/record/gcc-100025
wfo-0000000031	urn:lsid:ipni.org:names:233596-2	GCC-9823A17B-C9B7-4CC4-8613-99A872DD08B9	Senecio niveoaureus	SPECIES	wfo-4000035060	Cuatrec.	Asteraceae				Senecio		niveoaureus				Caldasia 1: 6 (1940)	ACCEPTED				More details could be found in <a href=http://www.theplantlist.org/tpl1.1/record/gcc-100026 >The Plant List v.1.1.</a> Originally in <a href=http://www.theplantlist.org/tpl/record/gcc-100026 >The Plant List v.1.0</a>	2012-02-11		http://www.theplantlist.org/tpl1.1/record/gcc-100026	gcc	A	http://www.theplantlist.org/tpl1.1/record/gcc-100026
wfo-0000000032	urn:lsid:ipni.org:names:253010-1	GCC-0B3FCEE1-958B-4C23-91A2-99A8BF354980	Taraxacum ceratolepis	SPECIES	wfo-4000037583	Kitam.	Asteraceae				Taraxacum		ceratolepis				Acta Phytotax. Geobot. 2: 183 (1933)	DOUBTFUL				More details could be found in <a href=http://www.theplantlist.org/tpl1.1/record/gcc-100027 >The Plant List v.1.1.</a> Originally in <a href=http://www.theplantlist.org/tpl/record/gcc-100027 >The Plant List v.1.0</a>	2012-02-11		https://wcvp.science.kew.org/taxon/253010-1	gcc	A	http://www.theplantlist.org/tpl1.1/record/gcc-100027
wfo-0000000033	urn:lsid:ipni.org:names:239705-1	GCC-CCADD02F-6DB8-4319-9B1C-99A8D2F8C0CC	Psacalium napellifolium	SPECIES	wfo-4000031291	(S.Schauer) H.Rob. & Brettell	Asteraceae				Psacalium		napellifolium				Phytologia 27(4): 262. 1973	ACCEPTED		wfo-0000011349		More details could be found in <a href=http://www.theplantlist.org/tpl1.1/record/gcc-100028 >The Plant List v.1.1.</a> Originally in <a href=http://www.theplantlist.org/tpl/record/gcc-100028 >The Plant List v.1.0</a>	2012-02-11		http://www.theplantlist.org/tpl1.1/record/gcc-100028	gcc	A	http://www.theplantlist.org/tpl1.1/record/gcc-100028
wfo-0000000034	urn:lsid:ipni.org:names:122521-2	GCC-F51AF9FA-7A4C-4C4F-B160-99A987B04D3E	Hieracium wyomingense	SPECIES	wfo-4000017887	Gand.	Asteraceae				Hieracium		wyomingense				Bull. Soc. Bot. France 65: 49 (1918)	DOUBTFUL				More details could be found in <a href=http://www.theplantlist.org/tpl1.1/record/gcc-100029 >The Plant List v.1.1.</a> Originally in <a href=http://www.theplantlist.org/tpl/record/gcc-100029 >The Plant List v.1.0</a>	2012-02-11		https://wcvp.science.kew.org/taxon/122521-2	gcc	A	http://www.theplantlist.org/tpl1.1/record/gcc-100029
wfo-0000000035		GCC-9A0F5092-137F-4F8B-9E92-12B80FBD9BA4	Bidens abyssinica var. quadriaristata	VARIETY		Hochst. ex Schweinf.	Asteraceae				Bidens		abyssinica	quadriaristata	var.			SYNONYM	wfo-0000023376			More details could be found in <a href=http://www.theplantlist.org/tpl1.1/record/gcc-10003 >The Plant List v.1.1.</a> Originally in <a href=http://www.theplantlist.org/tpl/record/gcc-10003 >The Plant List v.1.0</a>	2012-02-11		http://www.theplantlist.org/tpl1.1/record/gcc-10003	gcc	A	http://www.theplantlist.org/tpl1.1/record/gcc-10003
wfo-0000000036	urn:lsid:ipni.org:names:182235-1	GCC-FA9A0F6A-D1B4-4D8A-840C-99ABCB56529A	Aster scaber	SPECIES	wfo-4000003381	Moench	Asteraceae				Aster		scaber				Suppl. Meth. (Moench) 253. 1802 [2 May 1802]	UNCHECKED				More details could be found in <a href=http://www.theplantlist.org/tpl1.1/record/gcc-100030 >The Plant List v.1.1.</a> Originally in <a href=http://www.theplantlist.org/tpl/record/gcc-100030 >The Plant List v.1.0</a>	2012-02-11		http://www.theplantlist.org/tpl1.1/record/gcc-100030	gcc	A	http://www.theplantlist.org/tpl1.1/record/gcc-100030
wfo-0000000037	urn:lsid:ipni.org:names:161047-2	GCC-75447CEE-A975-4EB9-A36B-99AC0C5B6217	Mikania meridana	SPECIES		V.M.Badillo	Asteraceae				Mikania		meridana				Bol. Soc. Venez. Ci. Nat. 10: 303 (1946)	SYNONYM	wfo-0000118505			More details could be found in <a href=http://www.theplantlist.org/tpl1.1/record/gcc-100031 >The Plant List v.1.1.</a> Originally in <a href=http://www.theplantlist.org/tpl/record/gcc-100031 >The Plant List v.1.0</a>	2012-02-11		http://www.theplantlist.org/tpl1.1/record/gcc-100031	gcc	A	http://www.theplantlist.org/tpl1.1/record/gcc-100031
wfo-0000000038		GCC-8C03836E-884A-493F-AAC9-99AD1A2663AB	Hieracium debilescens	SPECIES		Woron.And zZahn	Asteraceae				Hieracium		debilescens				"Vestn. Tifl. Bot. Sada, 22: 27 (1912)"	SYNONYM	wfo-0000110337			More details could be found in <a href=http://www.theplantlist.org/tpl1.1/record/gcc-100032 >The Plant List v.1.1.</a> Originally in <a href=http://www.theplantlist.org/tpl/record/gcc-100032 >The Plant List v.1.0</a>	2012-02-11		https://wcvp.science.kew.org/taxon/1011638-1	gcc	A	http://www.theplantlist.org/tpl1.1/record/gcc-100032
wfo-0000000039	urn:lsid:ipni.org:names:224528-2	GCC-2FAB4616-A110-4CEA-899E-99AEC9BF4C6A	Rumfordia connata	SPECIES	wfo-4000033617	Brandegee	Asteraceae				Rumfordia		connata				Zoe 3: 241, pl. 23 (1892)	ACCEPTED				More details could be found in <a href=http://www.theplantlist.org/tpl1.1/record/gcc-100033 >The Plant List v.1.1.</a> Originally in <a href=http://www.theplantlist.org/tpl/record/gcc-100033 >The Plant List v.1.0</a>	2012-02-11		http://www.theplantlist.org/tpl1.1/record/gcc-100033	gcc	A	http://www.theplantlist.org/tpl1.1/record/gcc-100033
wfo-0000000040	urn:lsid:ipni.org:names:245581-1	GCC-8BE62B2B-4840-4F03-91DD-99B009280807	Senecio humifusus	SPECIES	wfo-4000035060	(Hook.f.) Cabrera	Asteraceae				Senecio		humifusus				Bol. Soc. Argent. Bot. xi. 281 (1969)	ACCEPTED		wfo-0000115072		More details could be found in <a href=http://www.theplantlist.org/tpl1.1/record/gcc-100034 >The Plant List v.1.1.</a> Originally in <a href=http://www.theplantlist.org/tpl/record/gcc-100034 >The Plant List v.1.0</a>	2012-02-11		http://www.theplantlist.org/tpl1.1/record/gcc-100034	gcc	A	http://www.theplantlist.org/tpl1.1/record/gcc-100034
wfo-0000000041	urn:lsid:ipni.org:names:167753-3	GCC-E5EF61C9-81E8-4428-8E1D-99B044B0FF23	Millotia major	SPECIES	wfo-4000024311	(Turcz.) P.S.Short	Asteraceae				Millotia		major				Muelleria 7(2)  1990	ACCEPTED		wfo-0000137242		More details could be found in <a href=http://www.theplantlist.org/tpl1.1/record/gcc-100035 >The Plant List v.1.1.</a> Originally in <a href=http://www.theplantlist.org/tpl/record/gcc-100035 >The Plant List v.1.0</a>	2012-02-11		http://www.theplantlist.org/tpl1.1/record/gcc-100035	gcc	A	http://www.theplantlist.org/tpl1.1/record/gcc-100035
wfo-0000000042	urn:lsid:ipni.org:names:188030-1	GCC-7F6F5C5F-D621-4A25-9063-99B15A29513B	Callistephus ×sinensis	SPECIES		Bergmans	Asteraceae				Callistephus		sinensis				Vaste Pl. Rotsheesters 546 (1924)	SYNONYM	wfo-0000113352			More details could be found in <a href=http://www.theplantlist.org/tpl1.1/record/gcc-100036 >The Plant List v.1.1.</a> Originally in <a href=http://www.theplantlist.org/tpl/record/gcc-100036 >The Plant List v.1.0</a>	2012-02-11		https://wcvp.science.kew.org/taxon/188030-1	gcc	A	http://www.theplantlist.org/tpl1.1/record/gcc-100036
wfo-0000000043	urn:lsid:ipni.org:names:215016-1	GCC-356FE2DC-75BC-43D4-9E0C-99B233B69D4B	Hieracium aragonense	SPECIES	wfo-4000017887	Scheele	Asteraceae				Hieracium		aragonense				Linnaea 32: 667 (1864)	ACCEPTED				More details could be found in <a href=http://www.theplantlist.org/tpl1.1/record/gcc-100037 >The Plant List v.1.1.</a> Originally in <a href=http://www.theplantlist.org/tpl/record/gcc-100037 >The Plant List v.1.0</a>	2012-02-11		http://www.theplantlist.org/tpl1.1/record/gcc-100037	gcc	A	http://www.theplantlist.org/tpl1.1/record/gcc-100037
