taxonID	source	furtherInformationURL	acceptedNameUsageID	parentNameUsageID	scientificName	taxonRank	taxonomicStatus	datasetID	canonicalName	authority	eolID	Landmark	higherClassification
EOL-000000494238	COL:eacf455727da5d45f998248f839834cb	http://www.catalogueoflife.org/col/details/species/id/eacf455727da5d45f998248f839834cb		EOL-000000493997	Piper casapiense (Miq.) C. DC.	species	accepted	COL-141	Piper casapiense	(Miq.) C. DC.	5481170		Life|Cellular Organisms|Eukaryota|Archaeplastida|Chloroplastida|Streptophyta|Embryophytes|Tracheophyta|Spermatophytes|Angiosperms|Magnoliids|Piperales|Piperaceae|Piper
EOL-000000146479	COL:6b0e537714589ca83a3d7a4ad9d6f224	http://www.catalogueoflife.org/col/details/species/id/6b0e537714589ca83a3d7a4ad9d6f224		EOL-000000146460	Phrynium sapiense (Clausager, Mood & Borchs.) Suksathan & Borchs.	species	accepted	COL-24	Phrynium sapiense	(Clausager, Mood & Borchs.) Suksathan & Borchs.	5984961		Life|Cellular Organisms|Eukaryota|Archaeplastida|Chloroplastida|Streptophyta|Embryophytes|Tracheophyta|Spermatophytes|Angiosperms|Monocots|Commelinids|Zingiberales|Marantaceae|Phrynium
EOL-000000673184	IOC:1adb0e2bf967667346e0880d909f6541	http://www.worldbirdnames.org/Family/Corvidae		EOL-000000673178	Dendrocitta formosae sapiens (Deignan, 1955)	subspecies	accepted	IOC	Dendrocitta formosae sapiens	(Deignan 1955)	29368992		Life|Cellular Organisms|Eukaryota|Opisthokonta|Metazoa|Bilateria|Deuterostomia|Chordata|Vertebrata|Gnathostomata|Osteichthyes|Sarcopterygii|Tetrapoda|Amniota|Reptilia|Diapsida|Archosauromorpha|Archosauria|Dinosauria|Saurischia|Theropoda|Tetanurae|Coelurosauria|Maniraptoriformes|Maniraptora|Aves|Ornithurae|Neornithes|Neognathae|Neoaves|landbirds|Passeriformes|Oscines|core Corvoidea|Corvidae|Dendrocitta|Dendrocitta formosae
EOL-000000641745	ITIS:180092	https://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&search_value=180092#null		EOL-000000641744	Homo sapiens Linnaeus, 1758	species	accepted	ITIS	Homo sapiens	Linnaeus 1758	327955		Life|Cellular Organisms|Eukaryota|Opisthokonta|Metazoa|Bilateria|Deuterostomia|Chordata|Vertebrata|Gnathostomata|Osteichthyes|Sarcopterygii|Tetrapoda|Amniota|Synapsida|Therapsida|Cynodontia|Mammalia|Theria|Eutheria|Placentalia|Boreoeutheria|Euarchontoglires|Euarchonta|Primates|Haplorrhini|Anthropoidea|Catarrhini|Hominoidea|Hominidae|Homininae|Homo
EOL-000000945859	COL:6b8b5324bcc2860c73c6ee446d9f8a73	http://www.catalogueoflife.org/col/details/species/id/6b8b5324bcc2860c73c6ee446d9f8a73		EOL-000000945702	Typhlodromus (Anthoseius) sapiens Athias-Henriot, 1960	species	accepted	COL-70	Typhlodromus sapiens	Athias-Henriot 1960	3206719		Life|Cellular Organisms|Eukaryota|Opisthokonta|Metazoa|Bilateria|Protostomia|Ecdysozoa|Arthropoda|Chelicerata|Arachnida|Acari|Parasitiformes|Mesostigmata|Monogynaspida|Gamasina|Dermanyssiae|Phytoseioidea|Phytoseiidae|Typhlodromus
EOL-000000913867	COL2:6KWZ7	http://www.catalogueoflife.org/data/taxon/6KWZ7		EOL-000000913855	Habrocestum sapiens (Peckham & Peckham, 1903)	species	accepted	COL-1029	Habrocestum sapiens	(Peckham & Peckham 1903)	1211856		Life|Cellular Organisms|Eukaryota|Opisthokonta|Metazoa|Bilateria|Protostomia|Ecdysozoa|Arthropoda|Chelicerata|Arachnida|Araneae|Opisthothelae|Araneomorphae|Entelegynae|Retrolateral tibial apophysis (RTA) clade|Salticidae|Habrocestum
EOL-000002162624	COL:0dd3d157e7742cbe82f8062133b2ac75	http://www.catalogueoflife.org/col/details/species/id/0dd3d157e7742cbe82f8062133b2ac75		EOL-000002162623	Pocockia sapiens Silvestri, 1895	species	accepted	COL-200	Pocockia sapiens	Silvestri 1895	52780160		Life|Cellular Organisms|Eukaryota|Opisthokonta|Metazoa|Bilateria|Protostomia|Ecdysozoa|Arthropoda|Myriapoda|Diplopoda|Chordeumatida|Heterochordeumatoidea|Metopidiotrichidae|Pocockia
EOL-000002155455	COL:7a8f216df65745ed3e637b1e3df5387e	http://www.catalogueoflife.org/col/details/species/id/7a8f216df65745ed3e637b1e3df5387e		EOL-000002155454	Cheirauxus sapiens Chamberlin, 1949	species	accepted	COL-200	Cheirauxus sapiens	Chamberlin 1949	52774939		Life|Cellular Organisms|Eukaryota|Opisthokonta|Metazoa|Bilateria|Protostomia|Ecdysozoa|Arthropoda|Myriapoda|Diplopoda|Polydesmida|Xystodesmoidea|Xystodesmidae|Cheirauxus
EOL-000001791324	COL:1a1f8e8931c2df397673c417d79bd887	http://www.catalogueoflife.org/col/details/species/id/1a1f8e8931c2df397673c417d79bd887		EOL-000001791270	Graphania sapiens Meyrick, 1929	species	accepted	COL-18	Graphania sapiens	Meyrick 1929	457243		Life|Cellular Organisms|Eukaryota|Opisthokonta|Metazoa|Bilateria|Protostomia|Ecdysozoa|Arthropoda|Pancrustacea|Hexapoda|Insecta|Pterygota|Neoptera|Endopterygota|Amphiesmenoptera|Lepidoptera|Glossata|Coelolepida|Myoglossata|Neolepidoptera|Heteroneura|Eulepidoptera|Ditrysia|Apoditrysia|Obtectomera|Macroheterocera|Noctuoidea|Noctuidae|Graphania
EOL-000001463771	COL:564466696b684cdff5a8dfcbd8c037e0	http://www.catalogueoflife.org/col/details/species/id/564466696b684cdff5a8dfcbd8c037e0		EOL-000001463753	Gymnetron sapiens Faust, 1885	species	accepted	COL-39	Gymnetron sapiens	Faust 1885	52655898		Life|Cellular Organisms|Eukaryota|Opisthokonta|Metazoa|Bilateria|Protostomia|Ecdysozoa|Arthropoda|Pancrustacea|Hexapoda|Insecta|Pterygota|Neoptera|Endopterygota|Coleoptera|Polyphaga|Cucujiformia|Curculionoidea|Curculionidae|Gymnetron
EOL-000001461375	COL:b386f218e1cf1d96283448093b20a7dd	http://www.catalogueoflife.org/col/details/species/id/b386f218e1cf1d96283448093b20a7dd		EOL-000001461374	Rescapus sapiens Kessel, 1935	species	accepted	COL-166	Rescapus sapiens	Kessel 1935	46868222		Life|Cellular Organisms|Eukaryota|Opisthokonta|Metazoa|Bilateria|Protostomia|Ecdysozoa|Arthropoda|Pancrustacea|Hexapoda|Insecta|Pterygota|Neoptera|Endopterygota|Coleoptera|Polyphaga|Cucujiformia|Curculionoidea|Curculionidae|Rescapus
EOL-000001166562	COL:93422e5e1597c19094c6a6ca98fb1bcc	http://www.catalogueoflife.org/col/details/species/id/93422e5e1597c19094c6a6ca98fb1bcc		EOL-000001166214	Aedes sapiens Marks, 1964	species	accepted	COL-101	Aedes sapiens	Marks 1964	749833		Life|Cellular Organisms|Eukaryota|Opisthokonta|Metazoa|Bilateria|Protostomia|Ecdysozoa|Arthropoda|Pancrustacea|Hexapoda|Insecta|Pterygota|Neoptera|Endopterygota|Diptera|Culicomorpha|Culicidae|Aedes
EOL-000001070561	ITIS:762752	https://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&search_value=762752#null		EOL-000001070363	Amegilla sapiens (Cockerell, 1911)	species	accepted	ITIS	Amegilla sapiens	(Cockerell 1911)	51865684		Life|Cellular Organisms|Eukaryota|Opisthokonta|Metazoa|Bilateria|Protostomia|Ecdysozoa|Arthropoda|Pancrustacea|Hexapoda|Insecta|Pterygota|Neoptera|Endopterygota|Hymenoptera|Apocrita|Aculeata|Apoidea|Anthophila|Apidae|Apinae|Anthophorini|Amegilla
EOL-000001069146	ITIS:764112	https://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&search_value=764112#null		EOL-000001069128	Tetragonula sapiens (Cockerell, 1911)	species	accepted	ITIS	Tetragonula sapiens	(Cockerell 1911)	2757541		Life|Cellular Organisms|Eukaryota|Opisthokonta|Metazoa|Bilateria|Protostomia|Ecdysozoa|Arthropoda|Pancrustacea|Hexapoda|Insecta|Pterygota|Neoptera|Endopterygota|Hymenoptera|Apocrita|Aculeata|Apoidea|Anthophila|Apidae|Apinae|Meliponini|Tetragonula
EOL-000001020640	VSP:Ephuta-sapiens			EOL-000001020607	Ephuta sapiens (Smith, 1879)	species	accepted	VSP	Ephuta sapiens	(Smith 1879)	52600180		Life|Cellular Organisms|Eukaryota|Opisthokonta|Metazoa|Bilateria|Protostomia|Ecdysozoa|Arthropoda|Pancrustacea|Hexapoda|Insecta|Pterygota|Neoptera|Endopterygota|Hymenoptera|Apocrita|Aculeata|Vespoidea|Mutillidae|Mutillinae|Ephuta
EOL-000001939332	COL:529a57b240b686ad0170fe4688eee13c	http://www.catalogueoflife.org/col/details/species/id/529a57b240b686ad0170fe4688eee13c		EOL-000001939154	Eriococcus rusapiensis Hall, 1937	species	accepted	COL-26	Eriococcus rusapiensis	Hall 1937	840720		Life|Cellular Organisms|Eukaryota|Opisthokonta|Metazoa|Bilateria|Protostomia|Ecdysozoa|Arthropoda|Pancrustacea|Hexapoda|Insecta|Pterygota|Neoptera|Paraneoptera|Hemiptera|Sternorrhyncha|Coccoidea|Eriococcidae|Eriococcus
EOL-000003102619	WOR:477203	http://nemys.ugent.be/aphia.php?p=taxdetails&id=477203		EOL-000000880004	Molgolaimus sapiens Fonseca, Vanreusel & Decraemer, 2006	species	accepted	WOR	Molgolaimus sapiens	Fonseca, Vanreusel & Decraemer 2006	45255430		Life|Cellular Organisms|Eukaryota|Opisthokonta|Metazoa|Bilateria|Protostomia|Ecdysozoa|Nematoda|Chromadorea|Chromadoria|Desmodorida|Desmodorina|Desmodoroidea|Desmodoridae|Molgolaiminae|Molgolaimus
EOL-000002171707	COL:f51f6290b2868a45aa23f09284f170f0	http://www.catalogueoflife.org/col/details/species/id/f51f6290b2868a45aa23f09284f170f0		EOL-000002171652	Macrobiotus sapiens Binda and Pilato, 1986	species	accepted	COL-115	Macrobiotus sapiens	Binda and Pilato 1986	1017785		Life|Cellular Organisms|Eukaryota|Opisthokonta|Metazoa|Bilateria|Protostomia|Ecdysozoa|Tardigrada|Eutardigrada|Parachela|Macrobiotidae|Macrobiotus
SYN-000000093455	COL:8bcba9a3696590be74ed214bf8e5efd3	http://www.catalogueoflife.org/annual-checklist/2019/details/species/id/529a57b240b686ad0170fe4688eee13c/synonym/8bcba9a3696590be74ed214bf8e5efd3	EOL-000001939332		Acanthococcus rusapiensis Miller & Gimpel, 1996	species	not accepted	COL-26	Acanthococcus rusapiensis	Miller & Gimpel 1996			
SYN-100000089514	ITIS:1126690	https://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&search_value=1126690#null	EOL-000001070561		Anthophora sapiens Cockerell, 1911	species	not accepted	ITIS	Anthophora sapiens	Cockerell 1911			
SYN-000001333823	COL:77513b6880c8e3a377c1e6ab7279e258	http://www.catalogueoflife.org/annual-checklist/2019/details/species/id/eacf455727da5d45f998248f839834cb/synonym/77513b6880c8e3a377c1e6ab7279e258	EOL-000000494238		Artanthe casapiensis Miq.	species	not accepted	COL-141	Artanthe casapiensis	Miq.			
SYN-000000192646	COL:fe97a55a11f34cc088c33cb7ae6e34db	http://www.catalogueoflife.org/annual-checklist/2019/details/species/id/a14249610fdbe5c7a47266436fc03d02/synonym/fe97a55a11f34cc088c33cb7ae6e34db	EOL-000001795484		Bombyx sapiens Staudinger, 1892	species	not accepted	COL-18	Bombyx sapiens	Staudinger 1892			
SYN-000000904284	COL:9e6715d6b3279a20397e8483865882c7	http://www.catalogueoflife.org/annual-checklist/2019/details/species/id/1c5d14bd43f4d820eaf1ed0f0a62b2e0/synonym/9e6715d6b3279a20397e8483865882c7	EOL-000000225995		Centropogon casapiensis E.Wimm.	species	not accepted	COL-24	Centropogon casapiensis	E.Wimm.			
SYN-100000054044	ITIS:945628	https://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&search_value=945628#null	EOL-000000641745		Homo sapiens cro-magnonensis Gregory, 1921	subspecies	not accepted	ITIS	Homo sapiens cro-magnonensis	Gregory 1921			
SYN-100000054144	ITIS:945730	https://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&search_value=945730#null	EOL-000000641745		Homo sapiens cromagnonensis Gregory, 1921	subspecies	not accepted	ITIS	Homo sapiens cromagnonensis	Gregory 1921			
SYN-100000054045	ITIS:945629	https://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&search_value=945629#null	EOL-000000641745		Homo sapiens grimaldiensis Gregory, 1921	subspecies	not accepted	ITIS	Homo sapiens grimaldiensis	Gregory 1921			
SYN-100000053761	ITIS:945184	https://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&search_value=945184#null	EOL-000000641153		Lagothrix lugens sapiens Mantilla-Meluk, 2013	subspecies	not accepted	ITIS	Lagothrix lugens sapiens	Mantilla-Meluk 2013			
SYN-000000959462	COL:223653a88f1249e621e48a470640d27e	http://www.catalogueoflife.org/annual-checklist/2019/details/species/id/6b0e537714589ca83a3d7a4ad9d6f224/synonym/223653a88f1249e621e48a470640d27e	EOL-000000146479		Phacelophrynium sapiense Clausager, Mood & Borchs.	species	not accepted	COL-24	Phacelophrynium sapiense	Clausager, Mood & Borchs.			
SYN-100000090224	ITIS:1127401	https://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&search_value=1127401#null	EOL-000001069146		Trigona sapiens Cockerell, 1911	species	not accepted	ITIS	Trigona sapiens	Cockerell 1911			
SYN-000001401494	COL:3108ba14eca5a6d0e12d5550d58ca810	http://www.catalogueoflife.org/annual-checklist/2019/details/species/id/6606e93b66a19e5022e3771f7965071b/synonym/3108ba14eca5a6d0e12d5550d58ca810	EOL-000000438555		Urostigma casapiense Miq.	species	not accepted	COL-141	Urostigma casapiense	Miq.			
SYN-000000171622	COL:f394377608e5c83d715dbd4a012a438c	http://www.catalogueoflife.org/annual-checklist/2019/details/species/id/73a1787fc1a90fd5209b3a527a2fc06a/synonym/f394377608e5c83d715dbd4a012a438c	EOL-000001197502		Zenillia sapiens Curran, 1938	species	not accepted	COL-101	Zenillia sapiens	Curran 1938			
EOL-000000005370	NCBI:1649457	https://www.ncbi.nlm.nih.gov/Taxonomy/Browser/wwwtax.cgi?id=1649457		EOL-000000005358	Homoserinibacter	genus	accepted	NCBI	Homoserinibacter		47183251		Life|Cellular Organisms|Bacteria|Actinobacteria|Micrococcales|Microbacteriaceae
EOL-000000005823	NCBI:1434009	https://www.ncbi.nlm.nih.gov/Taxonomy/Browser/wwwtax.cgi?id=1434009		EOL-000000005358	Homoserinimonas	genus	accepted	NCBI	Homoserinimonas		39823236		Life|Cellular Organisms|Bacteria|Actinobacteria|Micrococcales|Microbacteriaceae
EOL-000000005371	NCBI:1162968	https://www.ncbi.nlm.nih.gov/Taxonomy/Browser/wwwtax.cgi?id=1162968		EOL-000000005370	Homoserinibacter gongjuensis	species	accepted	NCBI	Homoserinibacter gongjuensis		47183252		Life|Cellular Organisms|Bacteria|Actinobacteria|Micrococcales|Microbacteriaceae|Homoserinibacter
EOL-000000005824	NCBI:1162970	https://www.ncbi.nlm.nih.gov/Taxonomy/Browser/wwwtax.cgi?id=1162970		EOL-000000005823	Homoserinimonas aerilata	species	accepted	NCBI	Homoserinimonas aerilata		39823237		Life|Cellular Organisms|Bacteria|Actinobacteria|Micrococcales|Microbacteriaceae|Homoserinimonas
EOL-000000000633	MIP:Homoeoptyche			EOL-000000000604	Homoeoptyche Skuja, 1944	genus	accepted	MIP	Homoeoptyche	Skuja 1944	9157438		Life|Cellular Organisms|Bacteria|Cyanobacteria|Nostocales|Stigonemataceae
EOL-000003002007	MIP:Homoeoptyche-repens			EOL-000000000633	Homoeoptyche repens Skuja, 1944	species	accepted	MIP	Homoeoptyche repens	Skuja 1944	38947057		Life|Cellular Organisms|Bacteria|Cyanobacteria|Nostocales|Stigonemataceae|Homoeoptyche
EOL-000000000343	NCBI:1892253	https://www.ncbi.nlm.nih.gov/Taxonomy/Browser/wwwtax.cgi?id=1892253		EOL-000000000049	Homoeotrichaceae	family	accepted	NCBI	Homoeotrichaceae		3049882		Life|Cellular Organisms|Bacteria|Cyanobacteria|Oscillatoriales
EOL-000000000344	MIP:Homoeothrix			EOL-000003002141	Homoeothrix (Thuret ex Bornet & Flahault) Kirchner, 1898	genus	accepted	MIP	Homoeothrix	(Thuret ex Bornet & Flahault) Kirchner 1898	12934		Life|Cellular Organisms|Bacteria|Cyanobacteria|Oscillatoriales|Ammatoideaceae
EOL-000003002143	MIP:Homoeothrix-africana			EOL-000000000344	Homoeothrix africana G. S. West, 1912	species	accepted	MIP	Homoeothrix africana	G. S. West 1912	13650126		Life|Cellular Organisms|Bacteria|Cyanobacteria|Oscillatoriales|Ammatoideaceae|Homoeothrix
EOL-000003002144	MIP:Homoeothrix-caespitosa			EOL-000000000344	Homoeothrix caespitosa Kirchner, 1900	species	accepted	MIP	Homoeothrix caespitosa	Kirchner 1900	918280		Life|Cellular Organisms|Bacteria|Cyanobacteria|Oscillatoriales|Ammatoideaceae|Homoeothrix
EOL-000003002145	MIP:Homoeothrix-cartilaginea			EOL-000000000344	Homoeothrix cartilaginea (G. S. West) Lemmermann, 1910	species	accepted	MIP	Homoeothrix cartilaginea	(G. S. West) Lemmermann 1910	893900		Life|Cellular Organisms|Bacteria|Cyanobacteria|Oscillatoriales|Ammatoideaceae|Homoeothrix
EOL-000003002146	MIP:Homoeothrix-costaricense			EOL-000000000344	Homoeothrix costaricense Kufferath, 1929	species	accepted	MIP	Homoeothrix costaricense	Kufferath 1929	38952740		Life|Cellular Organisms|Bacteria|Cyanobacteria|Oscillatoriales|Ammatoideaceae|Homoeothrix
EOL-000003002147	MIP:Homoeothrix-crustacea			EOL-000000000344	Homoeothrix crustacea (Borzì) Margalef, 1953	species	accepted	MIP	Homoeothrix crustacea	(Borzì) Margalef 1953	60956715		Life|Cellular Organisms|Bacteria|Cyanobacteria|Oscillatoriales|Ammatoideaceae|Homoeothrix
EOL-000003002148	MIP:Homoeothrix-desikacharyensis			EOL-000000000344	Homoeothrix desikacharyensis Vasishta, 1963	species	accepted	MIP	Homoeothrix desikacharyensis	Vasishta 1963	38952745		Life|Cellular Organisms|Bacteria|Cyanobacteria|Oscillatoriales|Ammatoideaceae|Homoeothrix
EOL-000003002149	MIP:Homoeothrix-dicax			EOL-000000000344	Homoeothrix dicax Schwabe	species	accepted	MIP	Homoeothrix dicax	Schwabe	38952760		Life|Cellular Organisms|Bacteria|Cyanobacteria|Oscillatoriales|Ammatoideaceae|Homoeothrix
EOL-000003002150	MIP:Homoeothrix-endophytica			EOL-000000000344	Homoeothrix endophytica Lemmermann, 1910	species	accepted	MIP	Homoeothrix endophytica	Lemmermann 1910	893898		Life|Cellular Organisms|Bacteria|Cyanobacteria|Oscillatoriales|Ammatoideaceae|Homoeothrix
EOL-000003002151	MIP:Homoeothrix-flagelliformis			EOL-000000000344	Homoeothrix flagelliformis Vozennikova	species	accepted	MIP	Homoeothrix flagelliformis	Vozennikova	38952761		Life|Cellular Organisms|Bacteria|Cyanobacteria|Oscillatoriales|Ammatoideaceae|Homoeothrix
EOL-000003002152	MIP:Homoeothrix-fluviatilis			EOL-000000000344	Homoeothrix fluviatilis Jao	species	accepted	MIP	Homoeothrix fluviatilis	Jao	38952755		Life|Cellular Organisms|Bacteria|Cyanobacteria|Oscillatoriales|Ammatoideaceae|Homoeothrix
EOL-000003002153	MIP:Homoeothrix-hansgirgi			EOL-000000000344	Homoeothrix hansgirgi (Schmidle) Lemmermann, 1910	species	accepted	MIP	Homoeothrix hansgirgi	(Schmidle) Lemmermann 1910	893899		Life|Cellular Organisms|Bacteria|Cyanobacteria|Oscillatoriales|Ammatoideaceae|Homoeothrix
EOL-000003002154	MIP:Homoeothrix-juliana			EOL-000000000344	Homoeothrix juliana (Bornet & Flahault) Kirchner, 1898	species	accepted	MIP	Homoeothrix juliana	(Bornet & Flahault) Kirchner 1898	45281698		Life|Cellular Organisms|Bacteria|Cyanobacteria|Oscillatoriales|Ammatoideaceae|Homoeothrix
EOL-000003002155	MIP:Homoeothrix-kannae			EOL-000000000344	Homoeothrix kannae Komárek & Koválik	species	accepted	MIP	Homoeothrix kannae	Komárek & Koválik	38952762		Life|Cellular Organisms|Bacteria|Cyanobacteria|Oscillatoriales|Ammatoideaceae|Homoeothrix
EOL-000003002156	MIP:Homoeothrix-maior			EOL-000000000344	Homoeothrix maior (Geitler) Anagnostidis	species	accepted	MIP	Homoeothrix maior	(Geitler) Anagnostidis	38952756		Life|Cellular Organisms|Bacteria|Cyanobacteria|Oscillatoriales|Ammatoideaceae|Homoeothrix
EOL-000003002157	MIP:Homoeothrix-margalefii			EOL-000000000344	Homoeothrix margalefii Komárek & Kalina, 1965	species	accepted	MIP	Homoeothrix margalefii	Komárek & Kalina 1965	38952748		Life|Cellular Organisms|Bacteria|Cyanobacteria|Oscillatoriales|Ammatoideaceae|Homoeothrix
EOL-000003002158	MIP:Homoeothrix-moniliformis			EOL-000000000344	Homoeothrix moniliformis Vasishta, 1963	species	accepted	MIP	Homoeothrix moniliformis	Vasishta 1963	38952746		Life|Cellular Organisms|Bacteria|Cyanobacteria|Oscillatoriales|Ammatoideaceae|Homoeothrix
EOL-000003002159	MIP:Homoeothrix-mucicola			EOL-000000000344	Homoeothrix mucicola G. S. An	species	accepted	MIP	Homoeothrix mucicola	G. S. An	38952757		Life|Cellular Organisms|Bacteria|Cyanobacteria|Oscillatoriales|Ammatoideaceae|Homoeothrix
EOL-000003002160	MIP:Homoeothrix-pearsallii			EOL-000000000344	Homoeothrix pearsallii Godward	species	accepted	MIP	Homoeothrix pearsallii	Godward	38952764		Life|Cellular Organisms|Bacteria|Cyanobacteria|Oscillatoriales|Ammatoideaceae|Homoeothrix
EOL-000003002161	MIP:Homoeothrix-rubra			EOL-000000000344	Homoeothrix rubra P. L. Crouan & H. M. Crouan ex Kirchner, 1898	species	accepted	MIP	Homoeothrix rubra	P. L. Crouan & H. M. Crouan ex Kirchner 1898	918276		Life|Cellular Organisms|Bacteria|Cyanobacteria|Oscillatoriales|Ammatoideaceae|Homoeothrix
EOL-000003002162	MIP:Homoeothrix-sinensis			EOL-000000000344	Homoeothrix sinensis Jao	species	accepted	MIP	Homoeothrix sinensis	Jao	38952758		Life|Cellular Organisms|Bacteria|Cyanobacteria|Oscillatoriales|Ammatoideaceae|Homoeothrix
EOL-000000000353	MIP:Ammatoidea			EOL-000000000343	Ammatoidea West & G. S. West, 1897	genus	accepted	MIP	Ammatoidea	West & G. S. West 1897	89742		Life|Cellular Organisms|Bacteria|Cyanobacteria|Oscillatoriales|Homoeotrichaceae
EOL-000003002233	MIP:Ammatoidea-aegaea			EOL-000000000353	Ammatoidea aegaea K. Anagnostidis & A. Pantazidou, 1991	species	accepted	MIP	Ammatoidea aegaea	K. Anagnostidis & A. Pantazidou 1991	910064		Life|Cellular Organisms|Bacteria|Cyanobacteria|Oscillatoriales|Homoeotrichaceae|Ammatoidea
EOL-000003002234	MIP:Ammatoidea-breviarticulata			EOL-000000000353	Ammatoidea breviarticulata Hirose & Chung, 1970	species	accepted	MIP	Ammatoidea breviarticulata	Hirose & Chung 1970	13650118		Life|Cellular Organisms|Bacteria|Cyanobacteria|Oscillatoriales|Homoeotrichaceae|Ammatoidea
EOL-000003002235	MIP:Ammatoidea-multispora			EOL-000000000353	Ammatoidea multispora Yoneda, 1952	species	accepted	MIP	Ammatoidea multispora	Yoneda 1952	13650119		Life|Cellular Organisms|Bacteria|Cyanobacteria|Oscillatoriales|Homoeotrichaceae|Ammatoidea
EOL-000003002236	MIP:Ammatoidea-murmanica			EOL-000000000353	Ammatoidea murmanica Petrov, 1961	species	accepted	MIP	Ammatoidea murmanica	Petrov 1961	13650120		Life|Cellular Organisms|Bacteria|Cyanobacteria|Oscillatoriales|Homoeotrichaceae|Ammatoidea
EOL-000003002237	MIP:Ammatoidea-normanii			EOL-000000000353	Ammatoidea normanii West & G. S. West, 1897	species	accepted	MIP	Ammatoidea normanii	West & G. S. West 1897	51374517		Life|Cellular Organisms|Bacteria|Cyanobacteria|Oscillatoriales|Homoeotrichaceae|Ammatoidea
EOL-000003002238	MIP:Ammatoidea-olivacea			EOL-000000000353	Ammatoidea olivacea Yoneda, 1952	species	accepted	MIP	Ammatoidea olivacea	Yoneda 1952	13650122		Life|Cellular Organisms|Bacteria|Cyanobacteria|Oscillatoriales|Homoeotrichaceae|Ammatoidea
EOL-000003002239	MIP:Ammatoidea-simplex			EOL-000000000353	Ammatoidea simplex Woronichin, 1923	species	accepted	MIP	Ammatoidea simplex	Woronichin 1923	893894		Life|Cellular Organisms|Bacteria|Cyanobacteria|Oscillatoriales|Homoeotrichaceae|Ammatoidea
EOL-000003002240	MIP:Ammatoidea-singularis			EOL-000000000353	Ammatoidea singularis Hirose & Chung, 1970	species	accepted	MIP	Ammatoidea singularis	Hirose & Chung 1970	13650124		Life|Cellular Organisms|Bacteria|Cyanobacteria|Oscillatoriales|Homoeotrichaceae|Ammatoidea
EOL-000003002241	MIP:Ammatoidea-yellowstonensis			EOL-000000000353	Ammatoidea yellowstonensis Copeland, 1936	species	accepted	MIP	Ammatoidea yellowstonensis	Copeland 1936	45281696		Life|Cellular Organisms|Bacteria|Cyanobacteria|Oscillatoriales|Homoeotrichaceae|Ammatoidea
