id,link,class_,order,family,genus,species,subspecies,original_name,root_name,authors,author_links,year,page_described,original_citation,original_citation_link,verbatim_citation,citation_group_link,type_locality_region,type_locality_detail,type_specimen,species_type_kind,collection_link,type_specimen_detail,nomenclature_status
2790,http://hesperomys.com/n/2790,Mammalia,Monotremata,Tachyglossidae,Tachyglossus,Tachyglossus aculeatus,Tachyglossus aculeatus aculeatus,Myrmecophaga Aculeata,aculeatus,Shaw,http://hesperomys.com/h/62284,1792,text to pl. 109,,,"Nat. Misc., 3, pl. 109. [From {New Guinea, Sulawesi (Laurie & Hill 1954).pdf}: Naturalist's Miscellany, 3: pl. 109. New Holland (= New South W'ales). Extralimital synonyms are given by Iredale & Troughton (1934).] [From {Mammalia-review (MSW3)}: Nat. Misc., vol. 3, pl. 109] [From {Mammalia-review (MSW3)}: Nat. Misc., vol. 3, pl. 109] [From {Mammalia-review (MSW3)}: Nat. Misc., vol. 3, pl. 109] [From {Mammalia-review (MSW3)}: Nat. Misc., vol. 3, pl. 109] [From {Mammalia-review (MSW3)}: Nat. Misc., vol. 3, pl. 109] [From {Australia (Jackson & Groves 2015).pdf}: Shaw G (1792) The Naturalist's Miscellany: or coloured figures of natural objects, drawn and described immediately from nature. F.P. Nodder & Co., London. Volume 3. Text to Plate 109. [Jun 1792]]",http://hesperomys.com/cg/596,New South Wales,"""Australia, New South Wales, New Holland (= Sydney)."" (Wilson & Reeder, 2005, http://hesperomys.com/a/9291); ""Sydney, New South Wales, Australia."" (Jackson & Groves, 2015, http://hesperomys.com/a/34474)",,,,,available
2791,http://hesperomys.com/n/2791,Mammalia,Monotremata,Tachyglossidae,Tachyglossus,Tachyglossus aculeatus,Tachyglossus aculeatus acanthion,Echidna acanthion,acanthion,Collett,http://hesperomys.com/h/16085,1885,1,,,"Collett R (1884a) Echidna acanthion, en sandsynligvis ubeskreven art myre-pindsvin fra Nord-Queensland. Forhandlinger Videnskabs – Selskabot Kristiana 1884(13), 1–12. [from {Australia (Jackson & Groves 2015).pdf}]",http://hesperomys.com/cg/3227,Queensland,"""Gracemore, near Rockhampton, Queensland, Australia."" (Jackson & Groves, 2015, http://hesperomys.com/a/34474)","NHMO 6092, NHMO 6306, NHMO 678, NHMO 681, NHMO 682 (1113), NHMO 1182",syntypes,http://hesperomys.com/c/27,"""Syntypes: NHMO 6092 (1), male juv., mounted skin with cranium and skeleton, collected by C. Lumholtz at
Gracemere near Rockhamton, Northern Queensland, July 1881; NHMO 6306 (2), female, skin with cranium and skeleton, collected by C. Lumholtz at Coomooboolaroo, 80 miles west of Rockhampton, Northern Queensland, February 1884; NHMO 678 (3), male, skin with cranium and skeleton, collected by C. Lumholtz at Coomooboolaroo, 80 miles west of Rockhampton, Northern Queensland, February 1884; (4), unsexed, skin and skeleton, collected by C. Lumholtz at Coomooboolaroo, 80 miles west of Rockhampton, Northern Queensland, February 1884; NHMO 681 (5), male, mounted skin with cranium and skeleton, collected by C. Lumholtz at Coomooboolaroo, 80 miles west of Rockhampton, Northern Queensland, February 1884; NHMO 682 (1113) (9), female, mounted skin with cranium and skeleton, collected by C. Lumholtz at Coomooboolaroo, 80 miles west of Rockhampton, Northern Queensland, March 1884; NHMO 1182 (6), female, skin with cranium and skeleton, collected by C. Lumholtz at Coomooboolaroo, 80 miles west of Rockhampton, Northern Queensland, February 1884; (7), female, skin with cranium and skeleton, collected by C. Lumholtz at Coomooboolaroo, 80 miles west of Rockhampton, Northern Queensland, February 1884; (8), female skin with cranium and skeleton, collected by C. Lumholtz at Coomooboolaroo, 80 miles west of Rockhampton, Northern Queensland, February 1884."" (Wiig & Bachmann, 2013, http://hesperomys.com/a/17351)",available
2792,http://hesperomys.com/n/2792,Mammalia,Monotremata,Tachyglossidae,Tachyglossus,Tachyglossus aculeatus,Tachyglossus aculeatus acanthion,Tachyglossus aculeatus ineptus,ineptus,Thomas,http://hesperomys.com/h/2483,1906,2,"Thomas, O. 1906. Mr. Oldfield Thomas, F.R.S., read a paper on Mammals collected in South-west Australia for Mr. W. E. Balston. Abstracts of the Proceedings of the Zoological Society of London 31:1-2.",http://hesperomys.com/a/41388,,,Western Australia,"""Parker Range, SE of Southern Cross, Western Australia, Australia. (About 220 miles E. of Perth, 1163 feet)."" (Jackson & Groves, 2015, http://hesperomys.com/a/34474); ""Parker's Range, Southern Cross."" (Thomas, 1906, http://hesperomys.com/a/41388)",BMNH 6.8.1.363,holotype,http://hesperomys.com/c/5,"""Male. Original number 123."" (Thomas, 1906, http://hesperomys.com/a/41388); ""Type. Adult male. B.M. No. 6.8.1.363. Original number 123. Collected 16 August, 1905."" (Thomas, 1906, http://hesperomys.com/a/16558)",available
2793,http://hesperomys.com/n/2793,Mammalia,Monotremata,Tachyglossidae,Tachyglossus,Tachyglossus aculeatus,Tachyglossus aculeatus aculeatus,Echidna australiensis,australiensis,Lesson,http://hesperomys.com/h/5272,1827,318,"Lesson, R.P. 1827. Manuel de mammalogie, ou histoire naturelle des mammifères. J. B. Baillière et fils, 441 pp.",http://hesperomys.com/a/36839,,,Australia,"""Habite le mont York et les environs de Port-Jackson, et aussi la terre de Diémen"" (Lesson, 1827, http://hesperomys.com/a/36839); ""Nomen novum for Myrmecophaga aculeata Shaw, 1792."" (Jackson & Groves, 2015, http://hesperomys.com/a/34474)",,,,,available
2794,http://hesperomys.com/n/2794,Mammalia,Monotremata,Tachyglossidae,Tachyglossus,Tachyglossus aculeatus,Tachyglossus aculeatus aculeatus,Echidna Australis,australis,Lesson,http://hesperomys.com/h/35846,1836,Plate 52,,,,,,"""Nomen novum for Myrmecophaga aculeata Shaw, 1792."" (Jackson & Groves, 2015, http://hesperomys.com/a/34474)",,,,,nomen_novum
2795,http://hesperomys.com/n/2795,Mammalia,Monotremata,Tachyglossidae,Tachyglossus,Tachyglossus aculeatus,Tachyglossus aculeatus aculeatus,Echidna corealis,corealis,Krefft,http://hesperomys.com/h/2687,1872,808,,,"The Sydney Mail and New South Wales Advertiser 14 (652): 808, col. 1. (28 December 1872). [From {Australia (Jackson & Groves 2015).pdf}: Krefft G (1872a) Natural History. Section Monotremata continued. The Sydney Mail and New South Wales Advertiser 14(652), 808. [28 Dec 1872]]",http://hesperomys.com/cg/3135,Queensland,"""Cape York, Qld, Australia."" (Parnaby, Ingleby & Divljan, 2017, http://hesperomys.com/a/33915); ""Cape York, Queensland, Australia."" (Jackson & Groves, 2015, http://hesperomys.com/a/34474)",AM PA.389,holotype,http://hesperomys.com/c/44,"""PA.389 by subsequent determination. Skin mount, skull in situ (Figs 1–2), indeterminate sex. Purchased from J. A. Thorpe, entered in Palmer Register in c. 1878 as ""Echidna sp."""" (Parnaby, Ingleby & Divljan, 2017, http://hesperomys.com/a/33915)",available
2796,http://hesperomys.com/n/2796,Mammalia,Monotremata,Tachyglossidae,Tachyglossus,Tachyglossus aculeatus,Tachyglossus aculeatus aculeatus,ornithorhynchus eracinius,eracinius,Mudie,http://hesperomys.com/h/65484,1829,180,,,"Mudie R (1829) The Picture of Australia. Whittaker, Treacher, & Co., London. [from {Australia (Jackson & Groves 2015).pdf}]",http://hesperomys.com/cg/596,Australia,"""Unknown."" (Jackson & Groves, 2015, http://hesperomys.com/a/34474)",,,,,available
20586,http://hesperomys.com/n/20586,Mammalia,Chiroptera,Rhinolophidae,Rhinolophus,Rhinolophus sinicus,Rhinolophus sinicus sinicus,Rhinolophus rouxi sinicus,sinicus,Andersen,http://hesperomys.com/h/1952,1905,98,"Andersen, K. 1905. On some bats of the genus _Rhinolophus_, with remarks on their mutual affinities, and descriptions of twenty-six new forms. Proceedings of the Zoological Society of London 1905:75-145. doi:10.1111/j.1469-7998.1905.tb08381.x",http://hesperomys.com/a/13473,,,Anhui,""" Chinteh, Anhwei, Southern China. Range: Chinese range of the species."" (Ellerman & Morrison-Scott, 1966, http://hesperomys.com/a/8465); ""Chin Tah, Anhwei, Lower Yangtse"" (Andersen, 1905, http://hesperomys.com/a/13473); ""China, Anhwei (= Anhui), Chinteh."" (Wilson & Reeder, 2005, http://hesperomys.com/a/9291)",BMNH 99.3.1.6,holotype,http://hesperomys.com/c/5,"""BMNH 99.3.1.6 - holotype"" (Csorba, 2008, http://hesperomys.com/a/2211); ""Type. [M] ad. (skin). Chin Tah, Anhwei, Lower Yangtse. Presented by W. Styan, Esq. Brit. Mus. no. 99.3.1.6."" (Andersen, 1905, http://hesperomys.com/a/13473)",available
20587,http://hesperomys.com/n/20587,Mammalia,Chiroptera,Rhinolophidae,Rhinolophus,Rhinolophus sinicus,Rhinolophus sinicus septentrionalis,Rhinolophus thomasi septentrionalis,septentrionalis,Sanborn,http://hesperomys.com/h/57796,1939,40,"Sanborn, C.C. 1939. Eight new bats of the genus _Rhinolophus_. Field Museum of Natural History, Zoological Series 24(5):37-43.",http://hesperomys.com/a/13474,,,Yunnan,""" Nguluko, 27*5' N., 100*15' E., north of Likiang, Yunnan, China."" (Ellerman & Morrison-Scott, 1966, http://hesperomys.com/a/8465); ""Nguluko (27 5' N. Lat., 100 15' E. Long.), north of Likiang, Yunnan, China"" (Sanborn, 1947, http://hesperomys.com/a/33996); ""Nguluko (27.5* N. Lat., 100* 15' E. Long.), north of Likiang, Yunnan, China"" (Sanborn, 1939, http://hesperomys.com/a/13474)",FMNH 33291,holotype,http://hesperomys.com/c/2,"""32291. Skin and skull. Adult male. Nguluko (27 5' N. Lat., 100 15' E. Long.), north of Likiang, Yunnan, China. February 9, 1929. Collected by Herbert Stevens. Original number 29. Well-made skin in good condition; skull complete."" (Sanborn, 1947, http://hesperomys.com/a/33996); ""FNNH 33291 [listed as holotype at https://collections-zoology.fieldmuseum.org/catalogue/2532517]"" (Field Museum of Natural History, 2018, http://hesperomys.com/a/35496); ""Type from Nguluko (27.5* N. Lat., 100* 15' E. Long.), north of Likiang, Yunnan, China. No. 32291 Field Museum of Natural History. Adult male. Collected February 9, 1929, by Herbert Stevens."" (Sanborn, 1939, http://hesperomys.com/a/13474)",available
#20573,http://hesperomys.com/n/20573,Mammalia,Chiroptera,Rhinolophidae,Rhinolophus,Rhinolophus rouxii,Rhinolophus rouxii rouxii,Rhinolophus rouxii,rouxii,Temminck,http://hesperomys.com/h/28981,1835,30b,"Temminck, C.J. 1835. Monographies de Mammalogie. Tome second. C. C. van der Hoek, 392 pp.",http://hesperomys.com/a/37160,,,India,""" Pondicherry and Calcutta, India."" (Ellerman & Morrison-Scott, 1966, http://hesperomys.com/a/8465); ""Il paraît que cette espèce habite sur une grande étendue du continent de l'Inde; on en voit dans les collections faites à Pondichery et à Calcutta
20574,http://hesperomys.com/n/20574,Mammalia,Chiroptera,Rhinolophidae,Rhinolophus,Rhinolophus rouxii,,Rhinolophus indorouxii,indorouxii,"Chattopadhyay, Garg, Kumar, Paramanantha Swami Doss D., Ramakrishnan & Kandula","http://hesperomys.com/h/48689, http://hesperomys.com/h/48690, http://hesperomys.com/h/35386, http://hesperomys.com/h/35387, http://hesperomys.com/h/43397, http://hesperomys.com/h/48691",2012,1443,"Chattopadhyay, B., Garg, K.M., Kumar, V., Paramanantha Swami Doss D., Ramakrishnan, U. and Kandula, S. 2012. Sibling species in South Indian populations of the rufous horse-shoe bat _Rhinolophus rouxii_. Conservation Genetics 13(6):1435-1445. doi:10.1007/s10592-012-0361-y",http://hesperomys.com/a/12184,,,India,"""[Various places in South India.]"" (Chattopadhyay, Garg, Kumar, Paramanantha Swami Doss D., Ramakrishnan & Kandula, 2012, http://hesperomys.com/a/12184)",,,,"""[No type specimen has been collected.]"" (Chattopadhyay, Garg, Kumar, Paramanantha Swami Doss D., Ramakrishnan & Kandula, 2012, http://hesperomys.com/a/12184)",available
20575,http://hesperomys.com/n/20575,Mammalia,Chiroptera,Rhinolophidae,Rhinolophus,Rhinolophus rouxii,Rhinolophus rouxii rouxii,Rhinolophus cinerascens,cinerascens,Kelaart,http://hesperomys.com/h/368,1852,13,"Kelaart, E.F. 1852. Prodromus Faunæ Zeylonicæ; being Contributions to the Zoology of Ceylon. Printed for the Author, 197 pp.",http://hesperomys.com/a/38608,,,Sri Lanka,"""Fort Frederick, Ceylon."" (Ellerman & Morrison-Scott, 1966, http://hesperomys.com/a/8465); ""We are indebted for specimens of this species to Mr. Pett, of the Ordnance Department, who caught them in under ground passages in Fort Fredrick, where bats of many kinds are frequently found."" (Kelaart, 1852, http://hesperomys.com/a/38608)",,,,,available
20576,http://hesperomys.com/n/20576,Mammalia,Chiroptera,Rhinolophidae,Rhinolophus,Rhinolophus rouxii,Rhinolophus rouxii rouxii,Rhinolophus Petersii,petersii,Dobson,http://hesperomys.com/h/622,1872,337,"Dobson, G.E. 1872. Brief descriptions of five new species of rhinolophine bats. Journal of the Asiatic Society of Bengal 41(2):336-338.",http://hesperomys.com/a/16938,,,Southern Asia,""" No locality. Perhaps from India. Blanford, 1891, listed it from Mussoorie, and Coonoor in the Nilgiri Hills."" (Ellerman & Morrison-Scott, 1966, http://hesperomys.com/a/8465); ""Sent from some part of India, precise locality not known"" (Dobson, 1872, http://hesperomys.com/a/16938)","ZSI 15562, ZSI 15563",syntypes,http://hesperomys.com/c/306,"""Syntype : Reg. No. 15562, 15563 (= I. M. No. 111 a, b ); 2 ad. ~~; ,specimens and skulls in spirit; no history."" (Khajuria, Chaturvedi & Ghoshal, 1977, http://hesperomys.com/a/34222)",available
20577,http://hesperomys.com/n/20577,Mammalia,Chiroptera,Rhinolophidae,Rhinolophus,Rhinolophus rouxii,Rhinolophus rouxii rouxii,Rhinolophus rammanika,rammanika,Kelaart,http://hesperomys.com/h/368,1852,14,"Kelaart, E.F. 1852. Prodromus Faunæ Zeylonicæ; being Contributions to the Zoology of Ceylon. Printed for the Author, 197 pp.",http://hesperomys.com/a/38608,,,Sri Lanka,"""Amanapoora Hill, Kaduganava, Ceylon."" (Ellerman & Morrison-Scott, 1966, http://hesperomys.com/a/8465); ""Amanapoora hill at Kaduganava"" (Kelaart, 1852, http://hesperomys.com/a/38608)",,,,"""Only one specimen was procured from Amanapoora hill at Kaduganava, and this we have forwarded with other specimens to the Zoological Society of London."" (Kelaart, 1852, http://hesperomys.com/a/38608)",available
20578,http://hesperomys.com/n/20578,Mammalia,Chiroptera,Rhinolophidae,Rhinolophus,Rhinolophus rouxii,Rhinolophus rouxii rubidus,Rhinolophus rubidus,rubidus,Kelaart,http://hesperomys.com/h/37068,1850,209,,,"J. Ceylon Br. Asiat. See. 2: 209 [from {Palearctic, India.pdf}]",http://hesperomys.com/cg/147,Sri Lanka,"""Kaduganava, Ceylon."" (Ellerman & Morrison-Scott, 1966, http://hesperomys.com/a/8465)",,,,,available
20579,http://hesperomys.com/n/20579,Mammalia,Chiroptera,Rhinolophidae,Rhinolophus,Rhinolophus rouxii,Rhinolophus rouxii rubidus,Rhinolophus fulvidus,fulvidus,Blyth,http://hesperomys.com/h/1648,1851,182,"Blyth, E. 1851. Report on the Mammalia and more remarkable species of birds inhabiting Ceylon. Journal of the Asiatic Society of Bengal 20:153-185.",http://hesperomys.com/a/37098,,,,""" (error for rubidus Kelaart)"" (Ellerman & Morrison-Scott, 1966, http://hesperomys.com/a/8465)",,,,,incorrect_subsequent_spelling
20586,http://hesperomys.com/n/20586,Mammalia,Chiroptera,Rhinolophidae,Rhinolophus,Rhinolophus sinicus,Rhinolophus sinicus sinicus,Rhinolophus rouxi sinicus,sinicus,Andersen,http://hesperomys.com/h/1952,1905,98,"Andersen, K. 1905. On some bats of the genus _Rhinolophus_, with remarks on their mutual affinities, and descriptions of twenty-six new forms. Proceedings of the Zoological Society of London 1905:75-145. doi:10.1111/j.1469-7998.1905.tb08381.x",http://hesperomys.com/a/13473,,,Anhui,""" Chinteh, Anhwei, Southern China. Range: Chinese range of the species."" (Ellerman & Morrison-Scott, 1966, http://hesperomys.com/a/8465); ""Chin Tah, Anhwei, Lower Yangtse"" (Andersen, 1905, http://hesperomys.com/a/13473); ""China, Anhwei (= Anhui), Chinteh."" (Wilson & Reeder, 2005, http://hesperomys.com/a/9291)",BMNH 99.3.1.6,holotype,http://hesperomys.com/c/5,"""BMNH 99.3.1.6 - holotype"" (Csorba, 2008, http://hesperomys.com/a/2211); ""Type. [M] ad. (skin). Chin Tah, Anhwei, Lower Yangtse. Presented by W. Styan, Esq. Brit. Mus. no. 99.3.1.6."" (Andersen, 1905, http://hesperomys.com/a/13473)",available
