orig_no	taxon_no	record_type	flags	taxon_rank	taxon_name	difference	accepted_no	accepted_rank	accepted_name	parent_no	reference_no	is_extant	n_occs
326519	326519	txn		species	Brachyscelio grandiculus		326519	species	Brachyscelio grandiculus	140901	56030	extinct	1
340901	340901	txn		species	Hystrichodinium compactum		340901	species	Hystrichodinium compactum	278039	59171	extinct	0
384458	384458	txn		species	Homo naledi		384458	species	Homo naledi	40901	68534	extinct	0
409010	409010	txn		species	Protaspis (Protaspis) brevispina		409010	species	Protaspis (Protaspis) brevispina	399342	67446	extinct	2
409011	409011	txn		subgenus	Protaspis (Europrotaspis)		409011	subgenus	Protaspis (Europrotaspis)	34197	30349	extinct	0
409013	409013	txn		genus	Gracilerectus		409013	genus	Gracilerectus	54311	71641	extinct	0
409014	409014	txn		species	Gracilerectus hackberryensis		409014	species	Gracilerectus hackberryensis	409013	71641	extinct	0
409015	409015	txn		species	Gracilerectus delicatus		409015	species	Gracilerectus delicatus	409013	71641	extinct	0
409016	409016	txn		genus	Grambastichara		409016	genus	Grambastichara	98158	71641	extinct	2
409017	409017	txn	V	species	Chara tornata	recombined as	409017	species	Grambastichara tornata	409016	71641	extinct	1
409017	409018	txn		species	Grambastichara tornata		409017	species	Grambastichara tornata	409016	71641	extinct	1
409019	409019	txn		genus	Graminites		409019	genus	Graminites	53546	71641	extinct	3
409020	409020	txn		species	Graminites feistmanteli		409020	species	Graminites feistmanteli	409019	71641	extinct	0
40900	40900	txn		genus	Australopithecus		40900	genus	Australopithecus	91486	7584	extinct	80
40901	40901	txn		genus	Homo		40901	genus	Homo	91486	12782	extant	233
77367	77367	txn		genus	Sahelanthropus		77367	genus	Sahelanthropus	91486	17173	extinct	1
83059	83059	txn		genus	Ardipithecus		83059	genus	Ardipithecus	91486	5353	extinct	3
83062	83062	txn		genus	Plesianthropus	subjective synonym of	40900	genus	Australopithecus	91486	18101	extinct	80
83064	83064	txn		genus	Zinjanthropus	subjective synonym of	40900	genus	Australopithecus	91486	18101	extinct	80
83065	83065	txn		genus	Paraustralopithecus	subjective synonym of	40900	genus	Australopithecus	91486	18101	extinct	80
83071	83071	txn		genus	Pithecanthropus	subjective synonym of	40901	genus	Homo	91486	18101	extant	233
83072	83072	txn		genus	Protanthropus	subjective synonym of	40901	genus	Homo	91486	18101	extant	233
83073	83073	txn		genus	Sinanthropus	subjective synonym of	40901	genus	Homo	91486	18101	extant	233
83074	83074	txn		genus	Cyphanthropus	subjective synonym of	40901	genus	Homo	91486	18101	extant	233
83075	83075	txn		genus	Africanthropus	subjective synonym of	40901	genus	Homo	91486	18101	extant	233
83076	83076	txn		genus	Telanthropus	subjective synonym of	40901	genus	Homo	91486	18101	extant	233
83077	83077	txn		genus	Atlanthropus	subjective synonym of	40901	genus	Homo	91486	18101	extant	233
83078	83078	txn		genus	Tchadanthropus	subjective synonym of	40901	genus	Homo	91486	18101	extant	233
83079	83079	txn		genus	Kenyanthropus	subjective synonym of	40901	genus	Homo	91486	18101	extant	233
91486	91486	txn		tribe	Hominini		91486	tribe	Hominini	83070	19515	extant	317
191485	191486	txn		species	Streptorhynchus sinuatum		191485	species	Streptorhynchus sinuatum	28003	27678	extinct	1
291486	291486	txn		genus	Parahupehsuchus		291486	genus	Parahupehsuchus	38870	50697	extinct	1
291487	291487	txn		species	Parahupehsuchus longus		291487	species	Parahupehsuchus longus	291486	50697	extinct	1
391486	391486	txn		species	Mysidioptera silvatica		391486	species	Mysidioptera silvatica	66039	69698	extinct	1
397855	397855	txn		subtribe	Panina		397855	subtribe	Panina	91486	68737	extant	0
