5|27|Superphylum|25|10|01/29/2013
5|30|Phylum|27|10|06/13/1996
5|40|Subphylum|30|30|06/13/1996
5|45|Infraphylum|40|30|02/08/2013
5|50|Superclass|45|30|06/13/1996
5|60|Class|50|30|06/13/1996
5|70|Subclass|60|60|06/13/1996
5|80|Infraclass|70|60|06/13/1996
5|90|Superorder|80|60|06/13/1996
5|100|Order|90|60|06/13/1996
5|110|Suborder|100|100|06/13/1996
5|120|Infraorder|110|100|06/13/1996
5|124|Section|120|100|11/02/2012
5|126|Subsection|124|100|11/02/2012
5|130|Superfamily|126|100|11/02/2012
5|140|Family|130|100|06/13/1996
5|150|Subfamily|140|140|06/13/1996
5|160|Tribe|150|140|06/13/1996
5|170|Subtribe|160|140|06/13/1996
5|180|Genus|170|140|06/13/1996
5|190|Subgenus|180|180|06/13/1996
5|220|Species|190|180|06/13/1996
5|230|Subspecies|220|220|10/29/1999
5|240|Variety|220|220|06/04/2004
5|245|Form|220|220|06/04/2004
5|250|Race|220|220|06/04/2004
5|255|Stirp|220|220|06/04/2004
5|260|Morph|220|220|06/04/2004
5|265|Aberration|220|220|06/04/2004
5|300|Unspecified|220|220|06/04/2004
6|10|Kingdom|10|10|06/04/2004
6|20|Subkingdom|10|10|06/04/2004
6|25|Infrakingdom|20|10|08/20/2014
6|27|Superdivision|25|10|08/20/2014
6|30|Division|27|10|08/20/2014
6|40|Subdivision|30|30|06/04/2004
6|45|Infradivision|40|30|08/20/2014
6|47|Parvdivision|45|30|08/20/2014
6|50|Superclass|47|30|08/20/2014
6|60|Class|50|30|03/19/2012
6|70|Subclass|60|60|04/14/2005
6|80|Infraclass|70|60|08/20/2014
6|90|Superorder|80|60|08/20/2014
6|100|Order|90|60|04/14/2005
6|110|Suborder|100|100|06/04/2004
6|140|Family|110|100|06/04/2004
6|150|Subfamily|140|140|06/04/2004
6|160|Tribe|150|140|06/04/2004
6|170|Subtribe|160|140|06/04/2004
6|180|Genus|170|140|06/04/2004
6|190|Subgenus|180|180|06/04/2004
6|200|Section|190|180|06/04/2004
6|210|Subsection|200|180|06/04/2004
6|220|Species|210|180|06/04/2004
6|230|Subspecies|220|180|06/04/2004
6|240|Variety|230|180|06/04/2004
6|250|Subvariety|240|180|06/04/2004
6|260|Form|250|180|06/04/2004
6|270|Subform|260|180|06/04/2004
7|10|Kingdom|10|10|08/20/2014
7|20|Subkingdom|10|10|08/20/2014
7|30|Phylum|20|10|08/20/2014
7|40|Subphylum|30|30|08/20/2014
7|50|Superclass|40|30|08/20/2014
7|60|Class|50|30|08/20/2014
7|70|Subclass|60|60|08/20/2014
7|80|Infraclass|70|60|08/20/2014
7|90|Superorder|80|60|08/20/2014
7|100|Order|90|60|08/20/2014
7|110|Suborder|100|100|08/20/2014
7|120|Infraorder|110|100|08/20/2014
7|130|Superfamily|120|100|08/20/2014
7|140|Family|130|100|08/20/2014
7|150|Subfamily|140|140|08/20/2014
7|160|Tribe|150|140|08/20/2014
7|170|Subtribe|160|140|08/20/2014
7|180|Genus|170|140|08/20/2014
7|190|Subgenus|180|180|08/20/2014
7|220|Species|190|180|08/20/2014
7|230|Subspecies|220|180|08/20/2014
